Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Đây là 1 trong những quán mà mình thích vì vị trà đậm và thơm cũng như mùi vị đặc trưng hơn hẳn những quán khác nè  Trà sữa trân châu sợi - 46k Trà sữa pha khá ngon, vị trà chát và mùi hương khá rõ, không quá ngọt, rất đúng với gu mình  Trà đào - 45k Vị trà đào ở đây cũng đặc biệt hơn hẳn những quán khác, không phải chua ngọt như thưởng thấy mà có mùi trà rất ngon  Cà phê đá xay - 65k Món đá xay ở đây uống cũng ngon không kém trà nè, mùi vị thơm hương cà phê, vị đắng kết hợp hoàn hảo với độ béo ngọt của whipping cream, không quá đắng, cũng không quá ngọt hay lạt lẽo mà dịu nhẹ, thơm và dễ uống lắm  Trà vải thiết quan âm - 45k Trà vải có mùi vị rất thơm ngon mùi vải mà vẫn nghe rõ vị trà, có chút vị chát nhẹ mùi trà thơm rất thích, không phải chỉ toàn vị syrup vải ngọt gắt như nhiều chỗ khác. Do trà ở đây pha khá đậm nên bạn nào uống mà đang đói sẽ dễ say nha, hoặc ban đêm có thể khó ngủ à, cảnh báo trước  Trà thiết quan âm latte - 47k Ly này thì vị trà rất đậm nên cảm giác hơi nhạt và chát, phần kem sữa bên trên béo béo uống chung thì vừa  Trà sữa 101 - 52k Ly này chụp ké chứ không có thử :v",0,1,3,0,0
"Bữa lướt facebook nhỏ bạn thấy có check-in ly trà sữa khổng lồ cùng viên phô mai to ú nụ. Mình bị hấp dẫn trong ngày từ cái nhìn đầu tiên nên đòi anh người yêu chở đi mua cho bằng được hihi. TRÀ SỮA 1ST TEA đ/c: 60D Nguyễn Thông, Q3 (ngay ngã 3 Kỳ Đồng và Nguyễn Thông) Mở cửa: 8h - 22h Facebook: 1ST TEA   Đây là ly size khổng lồ của quán. Dung tích theo mình nghĩ cỡ 1 lít chứ chẳng chơi. Hai đứa muốn ngập mặt tại chỗ.  Mình nói là ngon lắm nhưng không nghe. Tới khi ly trà sữa xuất hiện cùng 2 viên phô mai to ú nụ thì tranh giành check-in đầu tiên cho bằng được :))  Như mọi người thấy viên phô mai của quán to hơn bất kỳ quán nào khác. 1 viên theo mình nhớ giá chỉ có 9k thôi.  Với ly khổng lồ thì có mặc định sẵn có trân châu, muốn ăn thêm thạch khác có thể order thêm.  Mình tán mục sở thị viên phô mai cho mọi người thấy độ ú nụ dễ thương của em ấy. Việc múc bằng muỗng để múc phô mai khó lắm nha, to và nặng quá mà. Phô mai quán làm thơm vị sữa tươi và chút vị béo nhẹ. Ăn hoài không ngán. Ăn ngon tụi mình còn mua mỗi đứa thêm 1 viên nữa hihi. Noel không cần đi đâu quá xa, cứ như tụi mình làm ly trà sữa thơm ngon cùng viên phô mai tròn béo này là đủ hạnh phúc với 2 đứa rồi ahihi!",0,1,1,3,0
"Nghe phông phanh về trà sữa có viên phô mai to ú ù lâu rồi mà chưa có dịp đi thử. Thế là hôm qua cũng rảnh rỗi nên rủ tụi ‘cạ cứng’ đi uống thử. Đoán là viên phô mai chắc cũng to to, ai dè to thật, ăn một phát mà muốn ghiền luôn!  1st Tea 1st Tea trang trí chủ đạo là 3 tông màu trắng-xanh-vàng rất dễ thương Hình vẽ hoạt hình vui nhộn  … và dành hẳn cho bạn một góc chụp hình check-in   Menu quán khá đa dạng, phong phú, có các loại nước như: trà, trà sữa, macchiato, đá xay,… mà giá thì chỉ dao động từ 21K – 44K thôi. Tùy size, tùy loại nước uống mà bạn sẽ nhận được ly khác nhau, nhưng mà size nào thì ly cũng to cả Trà sữa phô mai ú ù – size M: 36K Mình thì mình ưng phô mai nên mình oder một ly trà sữa trân châu có viên phô mai bự-chà-bá. Thạch trân chân hoàng kim dai dai thơm thơm, trà sữa rất vừa uống. Matcha Macchiato – size M: 34K Việt quất phô mai đá xay – size S: 37K Nói là size S vậy thôi chứ ‘quất’ 1 ly thôi là no-cành-hông rồi đó. Nhóm tụi mình uống 4 ly mà chỉ có 143K thôi. Nhìn chung, so với mặt bằng chung trên thị trường trà sữa hiện nay thì giá như thế này là hợp lý lắm luôn! Mình với tụi bạn kết quán này lắm, cuối tuần tụ tập hoặc tấp vào trốn nắng một xíu thôi cũng thấy thoải mái rồi. Nhất định, mình sẽ ghé 1st Tea lần nữa, có ai đi với mình không ta?",1,1,1,0,0
"Lại là mình tín đồ nghiện trà sữa đây, thấy quán trà sữa này có bán viên phô mai to ú nù nghe hấp dẫn quá chừng nên đi uống liền. Quán nằm ngay trung tâm giá cũng mềm, trang trí dễ thương, nhân viên nhiệt tình   Menu quán đơn giản chỉ vài món giá cũng rẻ so với mặt bằng trung tâm   Ly trà sữa 20k thêm phômai ú nù 15k  Phô mai ú nù siêu bự :)) thật ra như cục pudding hơn  Mùi béo thơm nhưng ko nghe mùi phômai đậm mà nghe mùi vani trứng, cũng ngon chứ ko dở  Trân châu hoàng kim 5k mềm thơm, vị trà sữa uống cũng được ko quá ngọt bình thường như những quán khác, nước nhiều đá ít nha  Trà đen macchiato 25k trà đậm ít đường ko ngọt lắm  Milkfoam bên trên ngon nè xài kem whipping đánh ra luôn nha, ngọt béo chứ ko phải mặn mình khá thích   Quán decor đơn giản tông vàng ấm áp Chúc các bạn ăn ngon miệng.",1,1,1,1,1
"Không gian quán sang trọng khá đẹp mang phong cách Châu Âu, giá cả lại khá rẻ và món ăn cũng rất ngon, các món ăn được trang trí nhìn rất hấp dẫn, nhân viên phục vụ rất tốt.",1,1,1,0,1
"Không gian ở đây phải nói là tuyệt vời, decor rất đẹp, tạo cảm giác ấm áp, bạn nào thích chụp hình ""sống ảo"" cũng hợp gu luôn. Món ăn ngon, nhưng cũng chỉ mới thử qua vài món, lần sau đến sẽ gọi món khác xem như thế nào nữa.",1,1,0,0,0
"Menu của nhà hàng cực đa dạng mà hầu như món nào cũng trang bị rất đẹp, hương vị nhẹ nhàng nhưng vẫn vừa miệng, không gian đẹp sang trọng rất phù hợp để hẹn hò, nhân viên phục vụ tốt. Tuy nhiên giá cả cũng có hơi cao 1 tý.",1,1,2,0,1
"Quán khá độc đáo với thiết kế nhìn rất cao cấp, trang trí theo phong cách châu âu, hương vị các món ăn ngon mà giá cả lại cực kỳ hợp lý nữa. Nhân viên cũng rất thân thiện và nhiệt tình.",1,1,1,0,1
"Tối nay bọn mình vừa ghé quán ăn. Đây là lần thứ hai, chất lượng ngon vẫn không đổi. Quán ở vỉa hè đường Phạm Văn Đồng rất thoáng mát. Mình gọi 2 tô mì hoành thánh xương 28k/tô. Mì hoành thánh không xương thì 22k/tô. Nước lèo rất ngon, mình ăn 2 lần nhưng không bị dị ứng vì bột ngọt nhiều. Đặc biệt mình rất thích mì và hoành thành ở đây. Mì được chú tự làm, rất dai, mềm và có độ beo béo mình rất thích. Hoành thánh chất lượng, ăn mình thấy có cả tôm nhỏ bên trong, vị vừa ăn, nhân nhiều, bột hoành thánh không bị bở, không bị sượng. Chú bán cũng dễ thương lắm, chú mới bán 2 tháng thôi, mà mở đúng tháng mưa nên không bán đắc lắm nên mình viết bài review mấy bạn đến ủng hộ chú nha :) giá hợp lý mà chất lượng lắm ý Quán nè, đầu đường 27, vừa chạy qua đường 25, qua cầu bộ hành nhìn bên phải là thấy ngay   Tô nay mình chụp lúc ăn mấy đũa rồi, lúc ăn ngon quá quên mất chụp hình lúc đầu =))) Ăn tô này là no bụng ngay ý   Mì nè, rất dai và ngon, beo béo nữa, ăn thích lắm   Mình chộp được mì ở trong xe của chú, nhìn hoành tráng gê ha   Hoành thành ngon, nhân thịt tôm vừa ăn lắm   Này là Xương, sườn các thể loại.",1,1,1,1,1
"Quán này nằm trong hẻm, hơi khó tìm, ở đây đa số khách quen ghé ăn nhiều. Quán mở từ thứ hai đến thứ bảy, 14h tới 18h30. Đồ ăn ở đây ngon, giá ok, nhưng quán có một số qui định, ban đầu cũng làm mình bất ngờ. Không gian quán nhỏ, ngồi ngoài trời thoáng mát. Ở đây đi trên 3 người thì chỉ được để 3 xe, còn lại phải gửi đầu hẻm, các bạn lưu ý giùm.  Thực đơn đúng các món ăn vặt teen khoái khẩu, vì quán gần trường học nên đa số khách là các bạn học sinh.   Cacao 1,5k một hủ, trên 6 hủ mới bán  Tuy ""chảnh"" vậy mà chất lượng cacao thì ngon khỏi nói, ăn mát mát, đi đông người thì nên gọi nhiều, vì một người ăn cỡ 3-4 hủ mới đủ đô :))  Cacao đông đá ngọt thơm  Bì cuốn 2k/ cuốn, trên 10 cuốn mới bán @.@   Cuốn ngon, nước châm vừa ăn   Yaourt đá 10k/ly, có nhiều loại như số dâu, sốt bạc hà... Theo mình thấy thì vị siro rất ít, chỉ nghe mỗi mùi yaourt thôi :))  Này là ly xí muội, uống cũng ok  Chúc các bạn ăn ngon miệng :3",3,1,1,2,0
